JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),     MAC,
 26869.000,   699.448,   337.720,    24.480,     0.023,     1.140,     0.000,     0.250,    21.200,   472.500,     1.000,     0.000,    23.172,  -191.334,     0.000,   346.785,   432.906,    84.071,    21.143,     0.000,         0.000,
 26870.000,   656.587,   337.700,    24.617,     0.028,     1.837,     0.000,     0.250,    21.180,   472.500,     1.000,     0.000,    23.273,  -203.143,     0.000,   342.848,   433.187,    93.472,    19.332,     0.000,         0.000,
 26871.000,   204.193,   337.671,    24.640,     0.038,     0.330,     0.000,     0.250,    21.151,   472.500,     1.000,     0.000,    23.362,  -128.086,     0.000,   405.858,   433.307,    95.634,     5.002,     0.000,         0.000,
 26872.000,   671.773,   337.654,    24.750,     0.039,     0.411,     0.000,     0.250,    21.134,   472.500,     1.000,     0.000,    23.484,  -126.913,     0.000,   369.648,   433.947,    55.994,     6.619,     0.000,         0.000,
 26873.000,   665.443,   337.635,    24.858,     0.027,     1.302,     0.000,     0.250,    21.115,   472.500,     1.000,     0.000,    23.649,  -112.746,     0.000,   391.339,   434.935,    64.189,     4.961,     0.000,         0.000,
 26874.000,   604.665,   337.612,    24.770,     0.049,     1.045,     0.000,     0.250,    21.092,   472.500,     1.000,     0.000,    23.676,  -297.210,     0.000,   339.151,   434.075,   155.978,    46.309,     0.000,         0.000,
 26875.000,   740.995,   337.589,    24.699,     0.016,     1.224,     0.000,     0.250,    21.069,   472.500,     1.000,     0.000,    23.708,  -283.579,     0.000,   315.658,   433.664,   131.588,    33.985,     0.000,         0.000,
 26876.000,   753.053,   337.552,    24.595,     0.008,     1.735,     0.000,     0.250,    21.032,   472.500,     1.000,     0.000,    23.599,  -310.742,     0.000,   307.905,   433.058,   144.493,    41.096,     0.000,         0.000,
 26877.000,   764.648,   337.506,    24.233,    -0.021,     2.661,     0.000,     0.250,    20.986,   464.300,     1.000,     0.000,    23.519,  -299.024,     0.000,   305.398,   431.529,   132.847,    40.046,     0.000,         0.000,
 26878.000,   678.619,   337.452,    24.040,    -0.012,     3.155,     0.000,     0.250,    20.932,   464.300,     1.000,     0.000,    23.453,  -271.476,     0.000,   323.253,   429.854,   131.222,    33.654,     0.000,         0.000,
 26879.000,   651.746,   337.395,    23.860,     0.013,     3.215,     0.000,     0.250,    20.875,   464.300,     1.000,     0.000,    23.400,  -198.475,     0.000,   359.943,   428.987,   107.294,    22.138,     0.000,         0.000,
 26880.000,   516.736,   337.342,    23.858,     0.027,     0.839,     0.000,     0.250,    20.822,   464.300,     1.000,     0.000,    23.404,  -171.323,     0.000,   364.123,   428.786,    84.371,    22.289,     0.000,         0.000,
 26881.000,   817.271,   337.288,    23.835,     0.000,     1.211,     0.000,     0.250,    20.768,   464.300,     1.000,     0.000,    23.395,  -214.263,     0.000,   339.113,   428.648,   100.685,    24.042,     0.000,         0.000,
 26882.000,   615.876,   337.238,    23.681,    -0.017,     2.141,     0.000,     0.250,    20.718,   464.300,     1.000,     0.000,    23.330,  -150.499,     0.000,   382.214,   427.763,    87.473,    17.477,     0.000,         0.000,
 26883.000,   158.898,   337.231,    23.558,     0.011,     0.014,     0.000,     0.250,    20.711,   464.300,     1.000,     0.000,    23.317,  -159.719,     0.000,   366.498,   427.040,    77.228,    21.949,     0.000,         0.000,
 26884.000,   487.412,   337.243,    23.482,     0.010,     0.889,     0.000,     0.250,    20.723,   464.300,     1.000,     0.000,    23.319,  -255.411,     0.000,   342.643,   426.617,   139.680,    31.757,     0.000,         0.000,
 26885.000,   543.298,   337.224,    23.371,     0.029,     0.842,     0.000,     0.250,    20.704,   464.300,     1.000,     0.000,    23.178,  -195.398,     0.000,   341.890,   425.976,    90.228,    21.084,     0.000,         0.000,
 26886.000,   567.428,   337.188,    23.338,     0.044,     1.241,     0.000,     0.250,    20.668,   464.300,     1.000,     0.000,    23.227,  -216.541,     0.000,   343.282,   425.780,   107.067,    26.975,     0.000,         0.000,
 26887.000,   818.855,   337.139,    23.287,     0.027,     2.805,     0.000,     0.250,    20.619,   464.300,     1.000,     0.000,    23.152,  -218.200,     0.000,   325.702,   425.508,    95.760,    22.634,     0.000,         0.000,
 26888.000,   835.083,   337.082,    23.312,     0.017,     3.218,     0.000,     0.250,    20.562,   464.300,     1.000,     0.000,    23.207,  -146.210,     0.000,   358.028,   425.848,    67.126,    11.265,     0.000,         0.000,
 26889.000,   821.359,   337.020,    23.396,     0.008,     2.212,     0.000,     0.250,    20.500,   464.300,     1.000,     0.000,    23.293,  -178.970,     0.000,   351.131,   426.120,    87.742,    16.239,     0.000,         0.000,
 26890.000,   768.728,   337.000,    23.370,    -0.007,     0.041,     0.000,     0.250,    20.480,   464.300,     1.000,     0.000,    23.212,  -129.268,     0.000,   383.901,   426.164,    71.542,    15.463,     0.000,         0.000,
 26891.000,   181.459,   337.012,    23.271,    -0.002,     0.579,     0.000,     0.250,    20.492,   464.300,     1.000,     0.000,    23.111,  -150.830,     0.000,   354.852,   425.388,    65.683,    14.612,     0.000,         0.000,
 26892.000,   849.888,   336.998,    23.293,     0.009,     1.369,     0.000,     0.250,    20.478,   464.300,     1.000,     0.000,    23.162,  -176.539,     0.000,   336.348,   425.737,    71.599,    15.551,     0.000,         0.000,
 26893.000,   786.527,   337.106,    23.320,     0.018,    -5.301,     0.000,     0.250,    20.586,   464.300,     1.000,     0.000,    23.211,  -176.548,     0.000,   351.739,   425.758,    86.489,    16.039,     0.000,         0.000,
 26894.000,   675.348,   337.294,    23.209,     0.041,    -3.249,     0.000,     0.250,    20.774,   464.300,     1.000,     0.000,    23.048,  -321.579,     0.000,   323.011,   425.054,   175.339,    44.196,     0.000,         0.000,
 26895.000,   777.166,   337.388,    22.995,     0.026,    -1.654,     0.000,     0.250,    20.868,   464.300,     1.000,     0.000,    22.805,  -251.981,     0.000,   312.942,   423.839,   113.754,    27.330,     0.000,         0.000,
 26896.000,   945.045,   337.436,    22.957,     0.029,    -0.307,     0.000,     0.250,    20.916,   464.300,     1.000,     0.000,    22.753,  -134.691,     0.000,   367.985,   423.757,    72.104,     6.815,     0.000,         0.000,
 26897.000,   838.850,   337.458,    22.958,     0.003,     0.323,     0.000,     0.250,    20.938,   464.300,     1.000,     0.000,    22.783,  -234.795,     0.000,   341.333,   423.605,   125.790,    26.733,     0.000,         0.000,
 26898.000,   877.384,   337.456,    22.740,    -0.014,     1.351,     0.000,     0.250,    20.936,   464.300,     1.000,     0.000,    22.505,  -224.215,     0.000,   326.942,   422.395,   103.457,    25.304,     0.000,         0.000,
 26899.000,   203.801,   337.439,    22.506,    -0.016,     0.116,     0.000,     0.250,    20.919,   464.300,     1.000,     0.000,    22.391,  -208.218,     0.000,   363.871,   421.020,   123.368,    27.702,     0.000,         0.000,
 26900.000,   870.324,   337.418,    22.328,     0.000,     1.030,     0.000,     0.250,    20.898,   464.300,     1.000,     0.000,    22.258,  -139.109,     0.000,   364.833,   420.013,    63.769,    20.160,     0.000,         0.000,
 26901.000,   909.705,   337.400,    22.263,    -0.004,     1.725,     0.000,     0.250,    20.880,   464.300,     1.000,     0.000,    22.250,  -116.994,     0.000,   359.879,   420.639,    52.899,     3.335,     0.000,         0.000,
 26902.000,  1195.643,   337.370,    22.522,    -0.011,     2.130,     0.000,     0.250,    20.850,   464.300,     1.000,     0.000,    22.359,  -194.037,     0.000,   335.935,   421.611,    87.198,    21.163,     0.000,         0.000,
 26903.000,   746.589,   337.327,    22.395,    -0.029,    -0.621,     0.000,     0.250,    20.807,   464.300,     1.000,     0.000,    22.257,  -209.422,     0.000,   316.172,   420.571,    80.143,    24.880,     0.000,         0.000,
 26904.000,   969.760,   337.278,    22.293,    -0.010,     2.995,     0.000,     0.250,    20.758,   464.300,     1.000,     0.000,    22.195,  -136.579,     0.000,   367.895,   419.830,    66.449,    18.196,     0.000,         0.000,
 26905.000,   259.882,   337.234,    22.288,     0.009,    -0.413,     0.000,     0.250,    20.714,   464.300,     1.000,     0.000,    22.234,  -132.796,     0.000,   358.073,   419.961,    60.466,    10.442,     0.000,         0.000,
 26906.000,   875.209,   337.194,    22.252,    -0.019,     2.190,     0.000,     0.250,    20.674,   464.300,     1.000,     0.000,    22.227,  -289.708,     0.000,   311.200,   419.590,   142.590,    38.727,     0.000,         0.000,
 26907.000,   986.512,   337.154,    22.123,    -0.003,     0.081,     0.000,     0.250,    20.634,   464.300,     1.000,     0.000,    22.069,  -282.846,     0.000,   290.596,   418.851,   117.658,    36.933,     0.000,         0.000,
 26908.000,   730.926,   337.110,    21.975,     0.018,     2.685,     0.000,     0.250,    20.590,   464.300,     1.000,     0.000,    21.908,  -241.530,     0.000,   307.126,   418.029,   102.630,    27.998,     0.000,         0.000,
 26909.000,   493.039,   337.063,    21.868,    -0.012,     0.747,     0.000,     0.250,    20.543,   464.300,     1.000,     0.000,    21.830,  -130.034,     0.000,   356.008,   418.511,    62.671,     4.859,     0.000,         0.000,
 26910.000,   461.600,   337.012,    22.153,    -0.022,     0.772,     0.000,     0.250,    20.492,   464.300,     1.000,     0.000,    22.060,   -88.283,     0.000,   367.326,   419.587,    39.577,    -3.556,     0.000,         0.000,
 26911.000,  1105.325,   336.958,    22.337,     0.005,     1.301,     0.000,     0.250,    20.438,   464.300,     1.000,     0.000,    22.305,  -103.963,     0.000,   361.133,   423.887,    42.670,    -1.461,     0.000,         0.000,
 26912.000,  1094.029,   336.900,    22.387,    -0.009,     1.427,     0.000,     0.250,    20.380,   464.300,     1.000,     0.000,    22.306,  -101.585,     0.000,   357.865,   423.566,    39.003,    -3.119,     0.000,         0.000,
 26913.000,  1026.617,   336.841,    22.629,     0.008,     2.432,     0.000,     0.250,    20.321,   464.300,     1.000,     0.000,    22.461,  -107.534,     0.000,   358.326,   426.168,    40.143,    -0.451,     0.000,         0.000,
 26914.000,  1098.734,   336.791,    23.052,     0.045,     0.891,     0.000,     0.250,    20.271,   464.300,     1.000,     0.000,    22.578,  -140.655,     0.000,   355.475,   424.678,    58.256,    13.196,     0.000,         0.000,
 26915.000,   243.388,   336.748,    23.064,    -0.004,    -1.630,     0.000,     0.250,    20.228,   464.300,     1.000,     0.000,    22.498,  -122.563,     0.000,   371.881,   424.585,    54.022,    15.837,     0.000,         0.000,
 26916.000,  1177.552,   336.707,    22.732,    -0.030,     1.314,     0.000,     0.250,    20.187,   464.300,     1.000,     0.000,    22.477,  -117.403,     0.000,   378.979,   423.908,    57.326,    15.148,     0.000,         0.000,
 26917.000,  1312.137,   336.665,    22.782,    -0.015,     1.856,     0.000,     0.250,    20.145,   464.300,     1.000,     0.000,    22.479,  -118.127,     0.000,   371.965,   422.612,    53.631,    13.850,     0.000,         0.000,
 26918.000,  1371.299,   336.626,    22.691,    -0.006,     2.314,     0.000,     0.250,    20.106,   464.300,     1.000,     0.000,    22.407,  -162.617,     0.000,   350.208,   422.120,    71.921,    18.784,     0.000,         0.000,
 26919.000,  1134.590,   336.595,    22.511,     0.011,     1.281,     0.000,     0.250,    20.075,   464.300,     1.000,     0.000,    22.365,  -148.257,     0.000,   357.702,   421.070,    69.413,    15.476,     0.000,         0.000,
 26920.000,  1010.029,   336.569,    22.333,     0.021,     1.693,     0.000,     0.250,    20.049,   464.300,     1.000,     0.000,    22.237,  -273.084,     0.000,   301.718,   420.068,   117.296,    37.438,     0.000,         0.000,
 26921.000,   836.328,   336.533,    22.143,     0.010,     2.469,     0.000,     0.250,    20.013,   464.300,     1.000,     0.000,    22.098,  -357.747,     0.000,   276.856,   418.989,   155.675,    59.940,     0.000,         0.000,
 26922.000,   166.688,   336.488,    21.737,     0.014,     0.325,     0.000,     0.250,    19.968,   456.400,     1.000,     0.000,    21.722,  -328.186,     0.000,   299.172,   416.653,   157.488,    53.216,     0.000,         0.000,
 26923.000,   768.126,   336.440,    21.486,    -0.047,     2.264,     0.000,     0.250,    19.920,   456.400,     1.000,     0.000,    21.265,  -269.620,     0.000,   291.151,   415.255,   104.600,    40.916,     0.000,         0.000,
 26924.000,    57.559,   336.404,    21.394,    -0.037,    -0.445,     0.000,     0.250,    19.884,   456.400,     1.000,     0.000,    21.163,  -179.655,     0.000,   337.017,   414.720,    74.480,    27.472,     0.000,         0.000,
 26925.000,   858.293,   336.378,    21.249,    -0.018,     1.558,     0.000,     0.250,    19.858,   456.400,     1.000,     0.000,    21.134,  -262.427,     0.000,   316.901,   413.932,   123.295,    42.101,     0.000,         0.000,
 26926.000,   721.724,   336.344,    21.004,    -0.049,     2.129,     0.000,     0.250,    19.824,   456.400,     1.000,     0.000,    20.797,  -286.408,     0.000,   283.681,   412.554,   115.455,    42.081,     0.000,         0.000,
 26927.000,   938.597,   336.302,    20.768,    -0.030,     1.045,     0.000,     0.250,    19.782,   456.400,     1.000,     0.000,    20.646,  -298.103,     0.000,   273.435,   411.222,   114.726,    45.590,     0.000,         0.000,
 26928.000,   991.942,   336.254,    20.547,    -0.028,     1.732,     0.000,     0.250,    19.734,   456.400,     1.000,     0.000,    20.440,  -273.832,     0.000,   287.144,   409.988,   109.405,    41.583,     0.000,         0.000,
 26929.000,   662.382,   336.204,    20.238,    -0.018,     1.820,     0.000,     0.250,    19.684,   456.400,     1.000,     0.000,    20.207,  -243.251,     0.000,   321.763,   408.255,   111.417,    45.341,     0.000,         0.000,
 26930.000,   408.699,   336.161,    19.896,    -0.019,     1.673,     0.000,     0.250,    19.641,   456.400,     1.000,     0.000,    19.891,  -251.059,     0.000,   328.746,   406.353,   121.462,    51.990,     0.000,         0.000,
 26931.000,   540.985,   336.146,    19.575,    -0.013,     0.448,     0.000,     0.250,    19.626,   456.400,     1.000,     0.000,    19.554,  -201.677,     0.000,   330.140,   404.573,    86.382,    40.863,     0.000,         0.000,
 26932.000,   658.755,   336.154,    19.278,    -0.038,     0.225,     0.000,     0.250,    19.634,   456.400,     1.000,     0.000,    19.082,  -216.100,     0.000,   323.013,   402.937,    98.079,    38.096,     0.000,         0.000,
 26933.000,   152.319,   336.151,    19.225,    -0.037,     0.056,     0.000,     0.250,    19.631,   456.400,     1.000,     0.000,    18.953,  -277.168,     0.000,   269.991,   402.637,   101.188,    43.333,     0.000,         0.000,
